nl,code
Convert key - value dictionary into CLI argument list  <code> def to_argv(trial: dict) ->List[str]: ,"#LINE# #TAB# argv = [] #LINE# #TAB# for k, v in trial.items(): #LINE# #TAB# #TAB# if v is not None: #LINE# #TAB# #TAB# #TAB# arg = '' #LINE# #TAB# #TAB# #TAB# if isinstance(v, bool): #LINE# #TAB# #TAB# #TAB# #TAB# if v is True: #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# arg = '--{}'.format(k) #LINE# #TAB# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# #TAB# arg = '--{}={}'.format(k, v) #LINE# #TAB# #TAB# #TAB# if arg: #LINE# #TAB# #TAB# #TAB# #TAB# argv.append(arg) #LINE# #TAB# return argv"
Set all datetimes to system time . The ` ` utc ` ` parameter of other methods will be used . This can be changed by calling ` ` set_utc ( ) ` ` . .. versionadded : : 0.1.0 <code> def unset_utc(): ,#LINE# #TAB# global _FORCE_UTC #LINE# #TAB# _FORCE_UTC = False
"Determine each polygons node ( x , y ) coordinates from _ extract_all_polygons ( ) <code> def polygon_coords(nodes, mesh_polygons): ","#LINE# #TAB# poly_coords = [] #LINE# #TAB# for p in mesh_polygons: #LINE# #TAB# #TAB# poly_coords.append(nodes[(p - 1), :2]) #LINE# #TAB# return poly_coords"
Checks whether ` chars ` is a control character  <code> def is_control(char): ,#LINE# #TAB# if char == '\t' or char == '\n' or char == '\r': #LINE# #TAB# #TAB# return False #LINE# #TAB# cat = unicodedata.category(char) #LINE# #TAB# if cat.startswith('C'): #LINE# #TAB# #TAB# return True #LINE# #TAB# return False
"Parse "" state "" column from ` qstat ` output for given job_id Returns state for the * first * job matching job_id . Returns ' u ' if ` qstat ` output is empty or job_id is not found  <code> def parse_qstat_state(qstat_out, job_id): ","#LINE# #TAB# if qstat_out.strip() == '': #LINE# #TAB# #TAB# return 'u' #LINE# #TAB# lines = qstat_out.split(b'\n') #LINE# #TAB# while not lines.pop(0).startswith(b'---'): #LINE# #TAB# #TAB# pass #LINE# #TAB# for line in lines: #LINE# #TAB# #TAB# if line: #LINE# #TAB# #TAB# #TAB# job, prior, name, user, state = line.strip().split()[0:5] #LINE# #TAB# #TAB# #TAB# job = job.decode('utf-8') #LINE# #TAB# #TAB# #TAB# job = job.split('.')[0] #LINE# #TAB# #TAB# #TAB# if int(job) == int(job_id): #LINE# #TAB# #TAB# #TAB# #TAB# return state #LINE# #TAB# return 'u'"
Temporarily captures / redirects stdout  <code> def output_capturing(): ,#LINE# #TAB# out = sys.stdout #LINE# #TAB# sys.stdout = StringIO() #LINE# #TAB# try: #LINE# #TAB# #TAB# yield #LINE# #TAB# finally: #LINE# #TAB# #TAB# sys.stdout = out
gets a single products metadata <code> def get_product_metadata_path(product_name): ,"#LINE# #TAB# string_date = product_name.split('_')[-1] #LINE# #TAB# date = datetime.datetime.strptime(string_date, '%Y%m%dT%H%M%S') #LINE# #TAB# path = 'products/{0}/{1}/{2}/{3}'.format(date.year, date.month, date.day, product_name) #LINE# #TAB# return { #LINE# #TAB# #TAB# product_name: { #LINE# #TAB# #TAB# #TAB# 'metadata': '{0}/{1}'.format(path, 'metadata.xml'), #LINE# #TAB# #TAB# #TAB# 'tiles': get_tile_metadata_path('{0}/{1}'.format(path, 'productInfo.json')) #LINE# #TAB# #TAB# } #LINE# #TAB# }"
Generate a ' random ' key of length ' length ' We are using pseudorandom since we are not a bank  <code> def random_key(length): ,#LINE# #TAB# key = '' #LINE# #TAB# for _ in range(length): #LINE# #TAB# #TAB# key += random.choice('ABCDEFGHIJKLMNOPQRSTUVWXYZ') #LINE# #TAB# return key
"Strips the accents from the defined substring of the given text . Works for text both in unicode NFD and NFC format <code> def strip_accents(text, start_index=0, end_index=-1): ","#LINE# #TAB# if end_index == -1: #LINE# #TAB# #TAB# end_index = len(text) #LINE# #TAB# text_to_consider = text[start_index:end_index] #LINE# #TAB# norm_text = unicodedata.normalize('NFD', text_to_consider) #LINE# #TAB# output = [] #LINE# #TAB# for char in norm_text: #LINE# #TAB# #TAB# cat = unicodedata.category(char) #LINE# #TAB# #TAB# if cat == 'Mn': #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# output.append(char) #LINE# #TAB# res_text = text[0:start_index] + ''.join(output) + text[end_index:] #LINE# #TAB# return res_text"
"> > > freq = octave_space(4 , 32 , 1 ) > > > print(freq ) [ 4 . 8 . 16 . 32 . ] <code> def octave_space(lb, ub, step): ","#LINE# #TAB# lbi = round(np.log2(lb) / step) * step #LINE# #TAB# ubi = round(np.log2(ub) / step) * step #LINE# #TAB# x = np.arange(lbi, ubi + step, step) #LINE# #TAB# return 2 ** x"
Create dialect specific actions  <code> def create_dialect_actions(dialect): ,"#LINE# #TAB# CompAction = SCons.Action.Action('$%sCOM ' % dialect, '$%sCOMSTR' % dialect) #LINE# #TAB# CompPPAction = SCons.Action.Action('$%sPPCOM ' % dialect, '$%sPPCOMSTR' % dialect) #LINE# #TAB# ShCompAction = SCons.Action.Action('$SH%sCOM ' % dialect, '$SH%sCOMSTR' % dialect) #LINE# #TAB# ShCompPPAction = SCons.Action.Action('$SH%sPPCOM ' % dialect, '$SH%sPPCOMSTR' % dialect) #LINE# #TAB# return CompAction, CompPPAction, ShCompAction, ShCompPPAction"
"Build foreman - maintain advanced procedure run maintenance - mode - disable <code> def run_disable_maintenance_mode(cls, options=None): ",#LINE# #TAB# cls.command_sub = 'maintenance-mode-disable' #LINE# #TAB# if options is None: #LINE# #TAB# #TAB# options = {} #LINE# #TAB# result = cls._construct_command(options) #LINE# #TAB# return result
"This function calculates the slope and aspect of a DEM map  <code> def calc_gradient(dataset, pixel_spacing): ","#LINE# #TAB# deg2rad = np.pi / 180.0 #LINE# #TAB# rad2deg = 180.0 / np.pi #LINE# #TAB# x, y = np.gradient(dataset, pixel_spacing, pixel_spacing) #LINE# #TAB# hypotenuse_array = np.hypot(x, y) #LINE# #TAB# slope = np.arctan(hypotenuse_array) * rad2deg #LINE# #TAB# aspect = np.arctan2(y / pixel_spacing, -x / pixel_spacing) * rad2deg #LINE# #TAB# aspect = 180 + aspect #LINE# #TAB# return deg2rad, rad2deg, slope, aspect"
Return processor by processing a given sheet of a spreadsheet file  <code> def process_table(fname): ,"#LINE# #TAB# book = openpyxl.load_workbook(fname, read_only=True) #LINE# #TAB# try: #LINE# #TAB# #TAB# rel_sheet = book['Relations'] #LINE# #TAB# except Exception as e: #LINE# #TAB# #TAB# rel_sheet = book['Causal'] #LINE# #TAB# event_sheet = book['Events'] #LINE# #TAB# entities_sheet = book['Entities'] #LINE# #TAB# sp = SofiaExcelProcessor(rel_sheet.rows, event_sheet.rows, #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# entities_sheet.rows) #LINE# #TAB# return sp"
Returns unique items in list_ in the order they were seen  <code> def unique_ordered(list_): ,"#LINE# #TAB# list_ = list(list_) #LINE# #TAB# flag_list = flag_unique_items(list_) #LINE# #TAB# unique_list = compress(list_, flag_list) #LINE# #TAB# return unique_list"
"Pipe sort by name cmd in case sort by coordinates <code> def prepare_bam_file(bam_file, tmp_dir, config): ","#LINE# #TAB# sort_mode = _get_sort_order(bam_file, config) #LINE# #TAB# if sort_mode != ""queryname"": #LINE# #TAB# #TAB# bam_file = sort(bam_file, config, ""queryname"") #LINE# #TAB# return bam_file"
"Logarithmic probability distribution : evaluation : Observed data to compared with simulation data . : type : list : simulation : simulation data to compared with evaluation data : type : list : return : Logarithmic probability distribution : rtype : float <code> def log_p(evaluation, simulation): ",#LINE# #TAB# scale = np.mean(evaluation) / 10 #LINE# #TAB# if scale < 0.01: #LINE# #TAB# #TAB# scale = 0.01 #LINE# #TAB# if len(evaluation) == len(simulation): #LINE# #TAB# #TAB# y = (np.array(evaluation) - np.array(simulation)) / scale #LINE# #TAB# #TAB# normpdf = -y ** 2 / 2 - np.log(np.sqrt(2 * np.pi)) #LINE# #TAB# #TAB# return np.mean(normpdf) #LINE# #TAB# else: #LINE# #TAB# #TAB# logging.warning( #LINE# #TAB# #TAB# #TAB# 'evaluation and simulation lists does not have the same length.') #LINE# #TAB# #TAB# return np.nan
Get meta - information about a file  <code> def get_file_meta(filepath): ,"#LINE# #TAB# meta = {} #LINE# #TAB# meta['filepath'] = os.path.abspath(filepath) #LINE# #TAB# meta['creation_datetime'] = get_creation_datetime(filepath) #LINE# #TAB# meta['last_access_datetime'] = get_access_datetime(filepath) #LINE# #TAB# meta['modification_datetime'] = get_modification_datetime(filepath) #LINE# #TAB# try: #LINE# #TAB# #TAB# import magic #LINE# #TAB# #TAB# f_mime = magic.Magic(mime=True, uncompress=True) #LINE# #TAB# #TAB# f_other = magic.Magic(mime=False, uncompress=True) #LINE# #TAB# #TAB# meta['mime'] = f_mime.from_file(meta['filepath']) #LINE# #TAB# #TAB# meta['magic-type'] = f_other.from_file(meta['filepath']) #LINE# #TAB# except ImportError: #LINE# #TAB# #TAB# pass #LINE# #TAB# return meta"
Verify whether there is a provider for the URL  <code> def has_provider_for_url(url): ,#LINE# #TAB# registry = get_oembed_providers() #LINE# #TAB# return registry.provider_for_url(url) is not None
Iterator over the tickets of a client <code> def tickets_of_client(client): ,#LINE# #TAB# for project in interfaces.IProjectContainer(client).objects(): #LINE# #TAB# #TAB# for ticket in interfaces.ITickets(project): #LINE# #TAB# #TAB# #TAB# yield ticket
check the first 100 reads to see if a FASTQ file has already been transformed by umis <code> def is_transformed(fastq): ,"#LINE# #TAB# with open_fastq(fastq) as in_handle: #LINE# #TAB# #TAB# for line in islice(in_handle, 400): #LINE# #TAB# #TAB# #TAB# if ""UMI_"" in line: #LINE# #TAB# #TAB# #TAB# #TAB# return True #LINE# #TAB# return False"
"Returns a tuple ( ahead , behind ) describing how far from the remote ref the local ref is  <code> def stat_ahead_behind(git, local_ref, remote_ref): ","#LINE# #TAB# behind = 0 #LINE# #TAB# ahead = 0 #LINE# #TAB# ret, out = git.call('rev-list', '--left-right', '%s..%s' % (remote_ref, #LINE# #TAB# #TAB# local_ref), raises=False) #LINE# #TAB# if ret == 0: #LINE# #TAB# #TAB# ahead = len(out.split()) #LINE# #TAB# ret, out = git.call('rev-list', '--left-right', '%s..%s' % (local_ref, #LINE# #TAB# #TAB# remote_ref), raises=False) #LINE# #TAB# if ret == 0: #LINE# #TAB# #TAB# behind = len(out.split()) #LINE# #TAB# return ahead, behind"
Find the unique scene labels <code> def unique_scene_labels(scene_list): ,"#LINE# #TAB# if isinstance(scene_list, dcase_util.containers.MetaDataContainer): #LINE# #TAB# #TAB# return scene_list.unique_scene_labels #LINE# #TAB# else: #LINE# #TAB# #TAB# labels = [] #LINE# #TAB# #TAB# for item in scene_list: #LINE# #TAB# #TAB# #TAB# if 'scene_label' in item and item['scene_label'] not in labels: #LINE# #TAB# #TAB# #TAB# #TAB# labels.append(item['scene_label']) #LINE# #TAB# #TAB# labels.sort() #LINE# #TAB# #TAB# return labels"
Accessor for XSD built - in types  <code> def builtin_types(cls): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# builtin_types = cls.meta_schema.maps.namespaces[XSD_NAMESPACE][0].types #LINE# #TAB# except KeyError: #LINE# #TAB# #TAB# raise XMLSchemaNotBuiltError(cls.meta_schema, #LINE# #TAB# #TAB# #TAB# 'missing XSD namespace in meta-schema') #LINE# #TAB# except AttributeError: #LINE# #TAB# #TAB# raise XMLSchemaNotBuiltError(cls.meta_schema, #LINE# #TAB# #TAB# #TAB# 'meta-schema unavailable for %r' % cls) #LINE# #TAB# else: #LINE# #TAB# #TAB# if not builtin_types: #LINE# #TAB# #TAB# #TAB# cls.meta_schema.build() #LINE# #TAB# #TAB# return builtin_types"
Add an option ' --log - level ' to set the log level  <code> def ocrd_loglevel(f): ,#LINE# #TAB# loglevel_option(f) #LINE# #TAB# return f
"Create a telstate view by appending ` name ` to all existing namespaces  <code> def relative_view(telstate, name): ","#LINE# #TAB# prefix = telstate.prefixes[-1] #LINE# #TAB# view = telstate.view(prefix + name, exclusive=True) #LINE# #TAB# for prefix in reversed(telstate.prefixes[:-1]): #LINE# #TAB# #TAB# view = view.view(prefix + name) #LINE# #TAB# return view"
Extracts transactions from the html tree structure and returns a list . : param tree : The HTML page <code> def current_transactions(tree): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# rows = tree.xpath(_config['xpath']['transactions_table'])[0].findall( #LINE# #TAB# #TAB# #TAB# 'tr') #LINE# #TAB# #TAB# raw_table_data = list() #LINE# #TAB# #TAB# for row in rows[1:-1]: #LINE# #TAB# #TAB# #TAB# raw_table_data.append([c.text.replace('\n', '') for c in row. #LINE# #TAB# #TAB# #TAB# #TAB# getchildren()]) #LINE# #TAB# #TAB# logging.debug('parsed transactions_table xpath as {}'.format( #LINE# #TAB# #TAB# #TAB# raw_table_data)) #LINE# #TAB# except Exception as e: #LINE# #TAB# #TAB# logging.error('def transanctions: {}'.format(str(e))) #LINE# #TAB# #TAB# raise e #LINE# #TAB# return raw_table_data"
convert an LDAP entry dict to a hosts map tuple <code> def hosts_convert(entry): ,"#LINE# #TAB# hostnames = entry['aeFqdn'] #LINE# #TAB# return hostnames[0], hostnames[1:], entry['ipHostNumber']"
"Get clipboard text data . Return a unicode instance , or None  <code> def x_xclip_get(): ","#LINE# #TAB# raw = None #LINE# #TAB# encoding = locale.getpreferredencoding() #LINE# #TAB# for clipboard in X_CLIPBOARDS: #LINE# #TAB# #TAB# process = subprocess.Popen(['xclip', '-selection', clipboard.lower( #LINE# #TAB# #TAB# #TAB# ), '-o'], stdout=subprocess.PIPE) #LINE# #TAB# #TAB# raw, _ = process.communicate() #LINE# #TAB# #TAB# if process.returncode == 0 and raw: #LINE# #TAB# #TAB# #TAB# break #LINE# #TAB# return to_unicode(raw, encoding) if raw else None"
r Return True if at least one GPU is available <code> def check_gpu_existence(): ,"#LINE# #TAB# global _gpu_available #LINE# #TAB# if _gpu_available is None: #LINE# #TAB# #TAB# sess_config = tf.ConfigProto() #LINE# #TAB# #TAB# sess_config.gpu_options.allow_growth = True #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# with tf.Session(config=sess_config): #LINE# #TAB# #TAB# #TAB# #TAB# device_list = device_lib.list_local_devices() #LINE# #TAB# #TAB# #TAB# #TAB# _gpu_available = any(device.device_type == 'GPU' for device in device_list) #LINE# #TAB# #TAB# except AttributeError as e: #LINE# #TAB# #TAB# #TAB# log.warning(f'Got an AttributeError `{e}`, assuming documentation building') #LINE# #TAB# #TAB# #TAB# _gpu_available = False #LINE# #TAB# return _gpu_available"
"Receives raw dataset and adds pre - processed dataset in XML format used in the ACL - RD - TEC-2.0 <code> def preprocess_dataset_acl_xml(raw_dataset, lang='en'): ","#LINE# #TAB# for key in raw_dataset: #LINE# #TAB# #TAB# tags, keyphrases, text_content = parse_acl_xml_content(raw_dataset[ #LINE# #TAB# #TAB# #TAB# key]['raw'], lang=lang) #LINE# #TAB# #TAB# raw_dataset[key]['tags'] = tags #LINE# #TAB# #TAB# raw_dataset[key]['keyphrases'] = keyphrases #LINE# #TAB# #TAB# raw_dataset[key]['raw']['txt'] = text_content"
Test if the data set is an image <code> def is_image(dcm): ,"#LINE# #TAB# if any(hasattr(dcm, attr) for attr in _pix_attrs): #LINE# #TAB# #TAB# return True #LINE# #TAB# return False"
Returns the path where the episode thumbnail should be stored . Defaults to the same path as the episode file but with a .metathumb extension . ep_obj : a TVEpisode instance for which to create the thumbnail <code> def get_episode_thumb_path(ep_obj): ,"#LINE# #TAB# if os.path.isfile(ep_obj.location): #LINE# #TAB# #TAB# tbn_filename = replace_extension(ep_obj.location, 'metathumb') #LINE# #TAB# else: #LINE# #TAB# #TAB# return None #LINE# #TAB# return tbn_filename"
Add our indexes to the catalog . Doing it here instead of in profiles / default / catalog.xml means we do not need to reindex those indexes after every reinstall  <code> def add_indexes(site): ,"#LINE# #TAB# context = site.getSite() #LINE# #TAB# catalog = getToolByName(context, 'portal_catalog') #LINE# #TAB# indexes = catalog.indexes() #LINE# #TAB# for name, meta_type in INDEXES: #LINE# #TAB# #TAB# if name not in indexes: #LINE# #TAB# #TAB# #TAB# catalog.addIndex(name, meta_type) #LINE# #TAB# #TAB# if name in METADATA: #LINE# #TAB# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# #TAB# catalog.manage_addColumn(name) #LINE# #TAB# #TAB# #TAB# except CatalogError: #LINE# #TAB# #TAB# #TAB# #TAB# pass"
"Compute power spectrum density for given window : param window : : param standardize : : return : <code> def get_power_spectrum_density(window, standardize): ","#LINE# #TAB# ft = np.fft.fft2(window, norm='ortho') #LINE# #TAB# ft = np.fft.fftshift(ft) #LINE# #TAB# psd = np.abs(ft) ** 2 #LINE# #TAB# if standardize: #LINE# #TAB# #TAB# psd = psd / np.var(window) #LINE# #TAB# return psd"
"Generate a list of headers to send with the request . Args : config ( glean . Configuration ) : The Glean Configuration object . Returns : headers ( list of ( str , str ) ) : The headers to send  <code> def get_headers_to_send(cls, config: 'Configuration') ->List[Tuple[str, str]]: ","#LINE# #TAB# import glean #LINE# #TAB# headers = [('Content-Type', 'application/json; charset=utf-8'), ( #LINE# #TAB# #TAB# 'User-Agent', config.user_agent), ('Date', cls. #LINE# #TAB# #TAB# _create_date_header_value()), ('X-Client-Type', 'Glean'), ( #LINE# #TAB# #TAB# 'X-Client-Version', glean.__version__)] #LINE# #TAB# if config.ping_tag is not None: #LINE# #TAB# #TAB# headers.append(('X-Debug-ID', config.ping_tag)) #LINE# #TAB# return headers"
"Checks that the given file path exists in the current working directory  <code> def changelog_file_option_validator(ctx, param, value): ","#LINE# #TAB# path = Path(value) #LINE# #TAB# if not path.exists(): #LINE# #TAB# #TAB# filename = click.style(path.name, fg=""blue"", bold=True) #LINE# #TAB# #TAB# ctx.fail( #LINE# #TAB# #TAB# #TAB# ""\n"" #LINE# #TAB# #TAB# #TAB# f"" {x_mark} Unable to find {filename}\n"" #LINE# #TAB# #TAB# #TAB# ' Run ""$ brau init"" to create one' #LINE# #TAB# #TAB# ) #LINE# #TAB# return path"
Dispatch the event from an existing orm obj  <code> def dispatch_orm_event(orm_event): ,"#LINE# #TAB# results = [] #LINE# #TAB# event_obj = loads(orm_event.jsondata) #LINE# #TAB# EventMatch.database_connect() #LINE# #TAB# eventmatch_objs = EventMatch.select().where(EventMatch.deleted >> None & #LINE# #TAB# #TAB# EventMatch.disabled >> None) #LINE# #TAB# EventMatch.database_close() #LINE# #TAB# for eventmatch in eventmatch_objs: #LINE# #TAB# #TAB# jsonpath_expr = parse(eventmatch.jsonpath) #LINE# #TAB# #TAB# if find(jsonpath_expr, event_obj): #LINE# #TAB# #TAB# #TAB# results.append(query_policy.delay(eventmatch.to_hash(), #LINE# #TAB# #TAB# #TAB# #TAB# event_obj, orm_event.uuid)) #LINE# #TAB# return results"
