nl,code
Get the current security policy : param user : user to use for security policy <code> def get_security_policy(user: Optional[IPrincipal]=None) ->ISecurityPolicy: ,"#LINE# #TAB# if user is None: #LINE# #TAB# #TAB# user = get_authenticated_user() #LINE# #TAB# #TAB# if user is None: #LINE# #TAB# #TAB# #TAB# from guillotina.auth.users import AnonymousUser #LINE# #TAB# #TAB# #TAB# user = AnonymousUser() #LINE# #TAB# security_policies = task_vars.security_policies.get() #LINE# #TAB# if security_policies is None: #LINE# #TAB# #TAB# security_policies = {} #LINE# #TAB# #TAB# task_vars.security_policies.set(security_policies) #LINE# #TAB# if user.id not in security_policies: #LINE# #TAB# #TAB# security_policies[user.id] = get_adapter(user, ISecurityPolicy) #LINE# #TAB# return security_policies[user.id]"
! @brief Convert a byte array into a halfword array <code> def byte_list_to_u16le_list(byteData): ,"#LINE# #TAB# data = [] #LINE# #TAB# for i in range(0, len(byteData), 2): #LINE# #TAB# #TAB# data.append(byteData[i] | byteData[i + 1] << 8) #LINE# #TAB# return data"
"Standard Negative Log Likelihood . Fit 1 parameter ` ` n_signal ` ` , in 2 dimensions ` ` alpha , energy ` ` ( ` ` alpha ` ` is separation to source )  <code> def std_nlnlike2d(params, endog, n_bkg_exp, signal_2d, background_2d): ","#LINE# #TAB# n_sig = params[0] #LINE# #TAB# alpha, energy = endog #LINE# #TAB# alpha = np.atleast_1d(alpha) #LINE# #TAB# energy = np.atleast_1d(energy) #LINE# #TAB# n_tot = n_bkg_exp #LINE# #TAB# s = signal_2d.pdf(alpha, energy) #LINE# #TAB# b = background_2d.pdf(alpha, energy) #LINE# #TAB# sumlogl = np.ma.sum(np.ma.log(n_sig / n_tot * s + (n_tot - n_sig) / #LINE# #TAB# #TAB# n_tot * b)) #LINE# #TAB# return -sumlogl"
Get Flow File Safetly <code> def get_flow_file(flow_name): ,"#LINE# #TAB# flow_name = flow_name + '.flow' #LINE# #TAB# flow_dir = settings.FLOWS_DIR #LINE# #TAB# requested_path = os.path.join(flow_dir, flow_name) #LINE# #TAB# pfx = os.path.commonprefix((os.path.realpath(requested_path), flow_dir)) #LINE# #TAB# if pfx == flow_dir and os.path.exists(requested_path): #LINE# #TAB# #TAB# return requested_path #LINE# #TAB# return False"
adds SBO terms for demands and exchanges <code> def add_sbo(model): ,"#LINE# #TAB# for r in model.reactions: #LINE# #TAB# #TAB# if r.annotation.get(""sbo""): #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# if len(r.metabolites) != 1: #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# met_id = list(r._metabolites)[0].id #LINE# #TAB# #TAB# if r.id.startswith(""EX_"") and r.id == ""EX_"" + met_id: #LINE# #TAB# #TAB# #TAB# r.annotation[""sbo""] = ""SBO:0000627"" #LINE# #TAB# #TAB# elif r.id.startswith(""DM_"") and r.id == ""DM_"" + met_id: #LINE# #TAB# #TAB# #TAB# r.annotation[""sbo""] = ""SBO:0000628"""
Compute the rectangle from a WKT string  <code> def wkt_to_rectangle(extent): ,"#LINE# #TAB# geometry = QgsGeometry.fromWkt(extent) #LINE# #TAB# if not geometry.isGeosValid(): #LINE# #TAB# #TAB# return None #LINE# #TAB# polygon = geometry.asPolygon()[0] #LINE# #TAB# if len(polygon) != 5: #LINE# #TAB# #TAB# return None #LINE# #TAB# if polygon[0] != polygon[4]: #LINE# #TAB# #TAB# return None #LINE# #TAB# rectangle = QgsRectangle( #LINE# #TAB# #TAB# QgsPointXY(polygon[0].x(), polygon[0].y()), #LINE# #TAB# #TAB# QgsPointXY(polygon[2].x(), polygon[2].y())) #LINE# #TAB# return rectangle"
"Assembly Module Scope Name and model scope name <code> def get_model_var_scope(module_scope, model_name): ",#LINE# #TAB# model_var_scope = module_scope + '_' + model_name #LINE# #TAB# return model_var_scope
Flip RGB to BGR image data ( numpy ndarray ) . Also accepts rgbA / bgrA and single channel images without crashing  <code> def flip_layers(nparray): ,"#LINE# #TAB# if nparray is None: #LINE# #TAB# #TAB# return None #LINE# #TAB# if len(nparray.shape) == 3: #LINE# #TAB# #TAB# if nparray.shape[2] == 4: #LINE# #TAB# #TAB# #TAB# return nparray[..., [2, 1, 0, 3]] #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# return nparray[:, :, ::-1] #LINE# #TAB# return nparray"
Converts an epoch timestamp to human readable time  <code> def epoch_to_human_time(epoch_time): ,"#LINE# #TAB# if isinstance(epoch_time, int): #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# d = datetime.datetime.fromtimestamp(epoch_time / 1000) #LINE# #TAB# #TAB# #TAB# return d.strftime(""%m-%d-%Y %H:%M:%S "") #LINE# #TAB# #TAB# except ValueError: #LINE# #TAB# #TAB# #TAB# return None"
dataset.cache_root is the root directory in which the given dataset has been cached  <code> def cache_root(custom_directory): ,"#LINE# #TAB# if custom_directory is not None: #LINE# #TAB# #TAB# return None #LINE# #TAB# elif config['data_cache_root'] is None: #LINE# #TAB# #TAB# path = tempfile.mkdtemp(prefix='npythy_data_cache_') #LINE# #TAB# #TAB# if not os.path.isdir(path): #LINE# #TAB# #TAB# #TAB# raise ValueError('Could not find or create cache directory') #LINE# #TAB# #TAB# config['data_cache_root'] = path #LINE# #TAB# #TAB# atexit.register(shutil.rmtree, path) #LINE# #TAB# return config['data_cache_root']"
Return architecture name from given LLDB target . : param lldb . SBTarget target : LLDB target . : return : Architecture name or None if can not find architecture . : rtype : str | None <code> def architecture_name_from_target(target): ,#LINE# #TAB# triple = target.GetTriple() #LINE# #TAB# if triple.startswith('i386'): #LINE# #TAB# #TAB# return 'i386' #LINE# #TAB# elif triple.startswith('x86_64'): #LINE# #TAB# #TAB# return 'x86_64' #LINE# #TAB# elif triple.startswith('armv7'): #LINE# #TAB# #TAB# return 'armv7' #LINE# #TAB# elif triple.startswith('armv7s'): #LINE# #TAB# #TAB# return 'armv7s' #LINE# #TAB# elif triple.startswith('arm64'): #LINE# #TAB# #TAB# return 'arm64' #LINE# #TAB# return None
"Return a printable character , or ' . ' for non - printable ones  <code> def print_character(ordchr): ",#LINE# #TAB# if 31 < ordchr < 126 and ordchr != 92: #LINE# #TAB# #TAB# return chr(ordchr) #LINE# #TAB# else: #LINE# #TAB# #TAB# return '.'
"Get snapshot by name from the snapshot tree root . : param name : Snapshot name : param root : Current root node in the snapshot tree : return : None in the snapshot tree with given snapshot name <code> def get_snapshot_from_tree(name, root): ","#LINE# #TAB# if not root: #LINE# #TAB# #TAB# return None #LINE# #TAB# if root.name == name: #LINE# #TAB# #TAB# return root.snapshot #LINE# #TAB# if not hasattr(root, 'childSnapshotList') or not root.childSnapshotList: #LINE# #TAB# #TAB# return None #LINE# #TAB# for node in root.childSnapshotList: #LINE# #TAB# #TAB# snapshot = VMwareVolumeOps.get_snapshot_from_tree(name, node) #LINE# #TAB# #TAB# if snapshot: #LINE# #TAB# #TAB# #TAB# return snapshot"
return the scalar cartesian norm of a single 3 elements vector <code> def norme_vec(vec1): ,"#LINE# #TAB# norm = np.sqrt(np.inner(vec1, vec1)) #LINE# #TAB# return norm"
Find the MIDI output name for a connected FaderPort  <code> def find_faderport_output_name(number=0): ,#LINE# #TAB# outs = [i for i in mido.get_output_names() if i.lower().startswith('faderport')] #LINE# #TAB# if 0 <= number < len(outs): #LINE# #TAB# #TAB# return outs[number] #LINE# #TAB# else: #LINE# #TAB# #TAB# return None
Generates a valid Python name from a system model name . Args : name ( str ) : The system model name . Returns : str : The generated name  <code> def make_name(name: str) ->str: ,"#LINE# #TAB# for c in '-#*%.:': #LINE# #TAB# #TAB# name = name.replace(c, '_') #LINE# #TAB# if keyword.iskeyword(name): #LINE# #TAB# #TAB# return name + '_' #LINE# #TAB# if name == 'id': #LINE# #TAB# #TAB# return 'id_' #LINE# #TAB# if name == 'type': #LINE# #TAB# #TAB# return 'type_' #LINE# #TAB# return name"
"Parse the output of GNU time filename : a path to the GNU time output Returns a DataFrame <code> def parse_gnu_time_file(filename, isdatetime=False): ","#LINE# #TAB# index = os.path.splitext(os.path.basename(filename))[0] #LINE# #TAB# if isdatetime: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# index = pd.to_datetime(index, format='%Y%m%d_%H%M%S') #LINE# #TAB# #TAB# except ValueError: #LINE# #TAB# #TAB# #TAB# pass #LINE# #TAB# with open(filename, 'r') as f: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# return pd.DataFrame(OrderedDict(map(parse_gnu_time_line, f)), #LINE# #TAB# #TAB# #TAB# #TAB# index=(index,)) #LINE# #TAB# #TAB# except ValueError: #LINE# #TAB# #TAB# #TAB# print(filename, file=sys.stderr) #LINE# #TAB# #TAB# #TAB# raise ValueError"
Is there a suitable handler for this control : param ` control ` : the control instance to check if a handler for it exists  <code> def has_ctrl_handler(control): ,"#LINE# #TAB# klass = control.__class__ #LINE# #TAB# if hasattr(control, '_persistentHandler'): #LINE# #TAB# #TAB# return True #LINE# #TAB# for handler, subclasses in STANDALONE_HANDLERS: #LINE# #TAB# #TAB# for subclass in subclasses: #LINE# #TAB# #TAB# #TAB# if issubclass(klass, subclass): #LINE# #TAB# #TAB# #TAB# #TAB# return True #LINE# #TAB# for handler, subclasses in HANDLERS: #LINE# #TAB# #TAB# for subclass in subclasses: #LINE# #TAB# #TAB# #TAB# if issubclass(klass, subclass): #LINE# #TAB# #TAB# #TAB# #TAB# return True #LINE# #TAB# return False"
"Return function_name(arg[0 ] , arg[1 ] , ... ) as a string <code> def simple_call_string(function_name, argument_list): ","#LINE# #TAB# return function_name + '(' + ', '.join([(var + '=' + repr(value)) for #LINE# #TAB# #TAB# var, value in argument_list]) + ')'"
Run a command in the console Returns : error terminal_output <code> def run_console_command(command): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# terminal_output = check_output(command, shell=True) #LINE# #TAB# #TAB# error = 0 #LINE# #TAB# except CalledProcessError as err: #LINE# #TAB# #TAB# terminal_output = err.output #LINE# #TAB# #TAB# error = err.returncode #LINE# #TAB# try: #LINE# #TAB# #TAB# terminal_output = terminal_output.decode('utf-8') #LINE# #TAB# except Exception as e: #LINE# #TAB# #TAB# terminal_output = 'Error decoding terminal output.' #LINE# #TAB# return error, terminal_output"
"Gets all foreign keys on * to_table * referencing * from_table * <code> def get_fk(from_table, to_table): ",#LINE# #TAB# foreign_keys = [] #LINE# #TAB# for foreign_key in to_table.foreign_keys: #LINE# #TAB# #TAB# if foreign_key.column.table == from_table: #LINE# #TAB# #TAB# #TAB# foreign_keys.append(foreign_key) #LINE# #TAB# return foreign_keys
"Compare two ` mtime ` values ( e.g. for sorting ) <code> def cmp_mtime(a, b): ","#LINE# #TAB# digits = sys.float_info.dig #LINE# #TAB# a = round(a, digits) #LINE# #TAB# b = round(b, digits) #LINE# #TAB# return b - a"
"Return job class from RQ settings , otherwise return Job . If ` job_class ` is not None , it is used as an override ( can be python import path as string )  <code> def get_job_class(job_class=None): ","#LINE# #TAB# RQ = getattr(settings, 'RQ', {}) #LINE# #TAB# if job_class is None: #LINE# #TAB# #TAB# job_class = RQ.get('JOB_CLASS', Job) #LINE# #TAB# if isinstance(job_class, str): #LINE# #TAB# #TAB# job_class = import_attribute(job_class) #LINE# #TAB# return job_class"
Try to guess request country <code> def guess_request_country(request): ,"#LINE# #TAB# geoipCountry = request and request.META.get('HTTP_X_GEOIP_COUNTRY') #LINE# #TAB# if geoipCountry is not None: #LINE# #TAB# #TAB# return geoipCountry #LINE# #TAB# if hasattr(settings, 'LANG_COUNTRY'): #LINE# #TAB# #TAB# lang = get_language() #LINE# #TAB# #TAB# return settings.LANG_COUNTRY.get(lang, DEFAULT_COUNTRY) #LINE# #TAB# return DEFAULT_COUNTRY"
"Get the home folder of gridCAl , and if it does not exist , create it : return : folder path string <code> def get_create_gridcal_folder(): ","#LINE# #TAB# home = str(Path.home()) #LINE# #TAB# gc_folder = os.path.join(home, '.GridCal') #LINE# #TAB# if not os.path.exists(gc_folder): #LINE# #TAB# #TAB# os.makedirs(gc_folder) #LINE# #TAB# return gc_folder"
"Given a file path , parse it based on its extension ( YAML or JSON ) and return the values as a Python dictionary . JSON is the default if an extension ca n't be determined  <code> def load_config(path: str) ->dict: ","#LINE# #TAB# __, ext = os.path.splitext(path) #LINE# #TAB# if ext in ['.yaml', '.yml']: #LINE# #TAB# #TAB# loader = ruamel.yaml.safe_load #LINE# #TAB# else: #LINE# #TAB# #TAB# loader = json.load #LINE# #TAB# with open(path) as f: #LINE# #TAB# #TAB# return loader(f) or {}"
Returns if a request has an okay error code otherwise raises InvalidRequest  <code> def checkResponse(request): ,"#LINE# #TAB# #TAB# if str(request.status_code)[0] not in ['2', '3']: #LINE# #TAB# #TAB# #TAB# w = str(request.text).split('\\r')[0][2:] #LINE# #TAB# #TAB# #TAB# raise InvalidRequest(w) #LINE# #TAB# #TAB# return"
Taking a Matlab file of Arbin data from the CALCE database and imports it into a host of different NumPy arrays Filename : Matlab file <code> def import_matlab_data(filename): ,#LINE# #TAB# df = hdf5storage.loadmat(filename) #LINE# #TAB# return df
"Expand abbreviations and otherwise canonicalize street name and number <code> def row_canonicalize_street_and_number(sd, row): ",#LINE# #TAB# row['NUMBER'] = (row['NUMBER'] or '').strip() #LINE# #TAB# if row['NUMBER'].endswith('.0'): #LINE# #TAB# #TAB# row['NUMBER'] = row['NUMBER'][:-2] #LINE# #TAB# row['STREET'] = expand_street_name(row['STREET']) #LINE# #TAB# return row
Get the current directory into which logs will be written  <code> def log_dir(): ,#LINE# #TAB# if LogOptions._LOG_DIR is None: #LINE# #TAB# #TAB# LogOptions._LOG_DIR = app.get_options().twitter_common_log_log_dir #LINE# #TAB# return LogOptions._LOG_DIR
"Get info from .cih file in path , return it as dict . : param path : Path to .cih file . : return : info_dict : .cih file contents as dict  <code> def get_info(path): ","#LINE# #TAB# wanted_info = ['Date', 'Camera Type', 'Record Rate(fps)', #LINE# #TAB# #TAB# 'Shutter Speed(s)', 'Total Frame', 'Image Width', 'Image Height', #LINE# #TAB# #TAB# 'File Format', 'EffectiveBit Depth', 'Comment Text', 'Color Bit'] #LINE# #TAB# info_dict = collections.OrderedDict([]) #LINE# #TAB# with open(path, 'r') as file: #LINE# #TAB# #TAB# for line in file: #LINE# #TAB# #TAB# #TAB# line = line.rstrip().split(' : ') #LINE# #TAB# #TAB# #TAB# if line[0] in wanted_info: #LINE# #TAB# #TAB# #TAB# #TAB# key, value = line[0], line[1] #LINE# #TAB# #TAB# #TAB# #TAB# info_dict[key] = bytes(value, 'utf-8').decode('unicode_escape') #LINE# #TAB# return info_dict"
Search for all records of a dolphin by label <code> def dolphin_label_hits(label): ,"#LINE# #TAB# logger.debug('Searching index for {0}'.format(label)) #LINE# #TAB# q = Q('match', dolphins=label) #LINE# #TAB# s = Search().query(q).index('dolphins').doc_type(DolphinSighting) #LINE# #TAB# logger.debug('Executing elastic search {0}'.format(s.to_dict())) #LINE# #TAB# response = execute_search(s) #LINE# #TAB# logger.debug('Search found {0} results'.format(response.hits.total)) #LINE# #TAB# return response.hits.hits"
Compatibility wrapper . Taken from storm setup.py  <code> def find_packages(library_name): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# from setuptools import find_packages #LINE# #TAB# #TAB# return find_packages() #LINE# #TAB# except ImportError: #LINE# #TAB# #TAB# pass #LINE# #TAB# packages = [] #LINE# #TAB# for directory, subdirectories, files in os.walk(library_name): #LINE# #TAB# #TAB# if '__init__.py' in files: #LINE# #TAB# #TAB# #TAB# packages.append(directory.replace(os.sep, '.')) #LINE# #TAB# return packages"
"Turn the type argument into something useful  <code> def get_valid_type(value, type_): ","#LINE# #TAB# if type_ in (None, ''): #LINE# #TAB# #TAB# if type(value) in (bool, int, float, str, type('')): #LINE# #TAB# #TAB# #TAB# type_ = type(value) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# return None #LINE# #TAB# typestr = type_.__name__ if isinstance(type_, type) else str(type_) #LINE# #TAB# typestr += '' #LINE# #TAB# if not typestr in Transformers: #LINE# #TAB# #TAB# return None #LINE# #TAB# return typestr"
"Break a string at sentences and dump as wrapped literal YAML  <code> def save_text(text, end='\n'): ",#LINE# #TAB# if text: #LINE# #TAB# #TAB# return _Literal(text + end) #LINE# #TAB# else: #LINE# #TAB# #TAB# return ''
Check if augmentations are loaded in already or not  <code> def check_augs(augs): ,"#LINE# #TAB# if isinstance(augs, dict): #LINE# #TAB# #TAB# return process_aug_dict(augs) #LINE# #TAB# elif isinstance(augs, Compose): #LINE# #TAB# #TAB# return augs"
Finds the first occurrence of term in English column of database and returns as a word  <code> def find_english_word(term): ,#LINE# #TAB# word = db['words'].find_one(english=term) #LINE# #TAB# if word is None: #LINE# #TAB# #TAB# raise LookupError #LINE# #TAB# return word
"attempt to detect whether APM or PX4 attributes names are in use <code> def sniff_field_spelling(mlog, source): ","#LINE# #TAB# position_field_type_default = position_field_types[0] #LINE# #TAB# msg = mlog.recv_match(source) #LINE# #TAB# mlog._rewind() #LINE# #TAB# position_field_selection = [spelling for spelling in position_field_types if hasattr(msg, spelling[0])] #LINE# #TAB# return position_field_selection[0] if position_field_selection else position_field_type_default"
Create a redis connection  <code> def get_redis(): ,"#LINE# #TAB# if settings.REDIS_URL is None: #LINE# #TAB# #TAB# return get_fakeredis() #LINE# #TAB# conn = Redis(connection_pool=get_redis_pool(), decode_responses=True) #LINE# #TAB# wait_for_redis(conn) #LINE# #TAB# return conn"
Return the name of the table s primary key <code> def primary_key(cls): ,#LINE# #TAB# #TAB# if cls.__from_class__: #LINE# #TAB# #TAB# #TAB# cls = cls.__from_class__ #LINE# #TAB# #TAB# return cls.__table__.primary_key.columns.values()[0].name
"Compute element - wise mean and variance from min and max values . Args : minval : A tensor of minimum values . maxval : A tensor of maximum values . Returns : Tuple of ( mean , variance )  <code> def range_moments(minval, maxval): ","#LINE# #TAB# mean = (maxval + minval) / 2 #LINE# #TAB# variance = tf.square((maxval - minval) / 2) #LINE# #TAB# return mean, variance"
