nl,code
Returns true if str contains a script. <code> boolean containsScript ( String str ) { ,if ( str . length ( ) > 0 ) { for ( String scriptPrefix : SCRIPT_PREFIXES ) { if ( str . contains ( scriptPrefix ) ) { return true ; } } } return false ; }
"Make a new command (builder). <code> ICommand newCommand ( IProject project , String builderName ) { ",ICommand cmd = project . getDescription ( ) . newCommand ( ) ; cmd . setBuilderName ( builderName ) ; return cmd ; }
Convenience method. Returns the value of the query parameter with the given name. If it doesn't exist then null is returned. <code> String getQueryParam ( String name ) { ,if ( queryParams != null ) { return queryParams . get ( name ) ; } return null ; }
Normalize the title of a DCValue. <code> String normalizeTitle ( DCValue value ) { ,"if ( ! ""title"" . equals ( element ) ) { return value . value ; } return OrderFormat . makeSortString ( value . value , value . language , OrderFormat . TITLE ) ; }"
Fetches methods with specified annotation. <code> Set < Method > getMethodsAnnotatedWith ( Class < ? extends Annotation > type ) { ,Set < Method > result = new HashSet < > ( ) ; Set < Method > methods = null ; for ( Reflections reflection : reflections ) { methods = reflection . getMethodsAnnotatedWith ( type ) ; if ( methods == null ) { continue ; } result . addAll ( methods ) ; } return result ; }
"returns the distance between the two points <code> int distanceBetween ( final int a , final int b ) { ",if ( a > b ) { return a - b ; } else { return b - a ; } }
"Get an instance. The location of the master password file is provided via ""encrypt.key.loc"". <code> PasswordManager getInstance ( State state ) { ","try { return CACHED_INSTANCES . get ( new AbstractMap . SimpleEntry < Optional < String > , Boolean > ( getMasterPassword ( state ) , shouldUseStrongEncryptor ( state ) ) ) ; } catch ( ExecutionException e ) { throw new RuntimeException ( ""Unable to get an instance of PasswordManager"" , e ) ; } }"
listStar(args) is like Common Lisp (apply #'list args) <code> Object listStar ( Object args ) { ,"if ( rest ( args ) == null ) return first ( args ) ; else return cons ( first ( args ) , listStar ( rest ( args ) ) ) ; }"
"Finds the vlan device among all interfaces, either by the network name or by vlan-id <code> VdsNetworkInterface getVlanDevice ( List < VdsNetworkInterface > nics , VdsNetworkInterface baseNic , Network network ) { ","for ( VdsNetworkInterface n : nics ) { if ( ( baseNic . getName ( ) . equals ( n . getBaseInterface ( ) ) && ObjectUtils . objectsEqual ( n . getVlanId ( ) , network . getVlanId ( ) ) ) || StringUtils . equals ( n . getNetworkName ( ) , network . getName ( ) ) ) { return n ; } } return null ; }"
Adds the given notification to the list of unread notifications and notifies interested listeners. <code> void addNotification ( UINotification notification ) { ,UINotificationGroup group = notification . getGroup ( ) ; if ( ! notificationGroups . contains ( group ) ) notificationGroups . add ( group ) ; group . addNotification ( notification ) ; fireNotificationEvent ( notification ) ; }
Generates a new project name for DatastoreOS3.PROJECT1 variable. <code> void generateProjectName ( ) { ,"long seed = System . currentTimeMillis ( ) ; PROJECT1 = ""project-name01-"" + seed ; PROJECT1_DISPLAYED_NAME = ""displayedName-"" + seed ; }"
Process the annotations for the listeners. <code> void loadApplicationListenerAnnotations ( Context context ) { ,"String [ ] applicationListeners = context . findApplicationListeners ( ) ; for ( int i = 0 ; i < applicationListeners . length ; i ++ ) { loadClassAnnotation ( context , applicationListeners [ i ] ) ; } }"
Sets the port number of the target host of this datagram packet. <code> void setPort ( int aPort ) { ,"if ( aPort < 0 || aPort > 65535 ) { throw new IllegalArgumentException ( ""Port out of range: "" + aPort ) ; } port = aPort ; }"
Basically returns a bound data set or null <code> List getDataSet ( ) { ,List data = ( List ) context . getRequest ( ) . getAttribute ( getDataSetName ( ) ) ; if ( data == null ) { setupDataSet ( ) ; } return ( List ) context . getRequest ( ) . getAttribute ( getDataSetName ( ) ) ; }
Converts Joda's DateTime format into Google's DateTime format. <code> DateTime toGoogleDateTime ( org . joda . time . DateTime jodaDateTime ) { ,DateTime googleDateTime = DateTime . parseRfc3339 ( jodaDateTime . toString ( ) ) ; return googleDateTime ; }
"writeValueTag() writes an image file directory (IFD) entry whose value fits into the Value Offset. See Section 2 (page 15) of the TIFF spec for more details. <code> void writeValueTag ( FileImageOutputStream stream , int tag , TiffType type , int value ) { ","stream . writeShort ( tag ) ; stream . writeShort ( getTypeInt ( type ) ) ; stream . writeInt ( 1 ) ; writeLeftAlignedValue ( stream , type , value ) ; }"
"Magic: Query for all objects with a known attribute, independant of the class or even if you don't know the class. <code> void testUnconstrainedClass ( ) { ","Query q = st . query ( ) ; q . descend ( ""str"" ) . constrain ( ""aaa"" ) ; st . expect ( q , new Object [ ] { new STMagic ( ""aaa"" ) , new STString ( ""aaa"" ) , new STStringU ( ""aaa"" ) } ) ; }"
"Saves the state to a stream (that is, serializes it). <code> void writeObject ( java . io . ObjectOutputStream s ) { ",s . defaultWriteObject ( ) ; int length = length ( ) ; s . writeInt ( length ) ; for ( int i = 0 ; i < length ; i ++ ) { s . writeDouble ( get ( i ) ) ; } }
Adds a customer to the customer list <code> void addCustomer ( Customer c ) { ,c . resetTime ( ) ; customerList . addCustomer ( c ) ; }
Removes the page with a given index. <code> void removePage ( int pageIndex ) { ,"throwIfClosed ( ) ; throwIfPageNotInDocument ( pageIndex ) ; mPageCount = nativeRemovePage ( mNativeDocument , pageIndex ) ; }"
Gets the last execution instance. <code> ExecutionInstance getLastExecutionInstance ( String flowId ) { ,if ( _flows . containsKey ( flowId ) ) { List instances = ( List ) _flows . get ( flowId ) ; ExecutionInstance toReturn = ( ExecutionInstance ) instances . get ( instances . size ( ) - 1 ) ; return toReturn ; } else { return null ; } }
Performs the actual write to the repository. This can be overriden by a subclass if necessary. <code> void doWrite ( List < ? extends T > items ) { ,"if ( logger . isDebugEnabled ( ) ) { logger . debug ( ""Writing to the repository with "" + items . size ( ) + "" items."" ) ; } MethodInvoker invoker = createMethodInvoker ( repository , methodName ) ; for ( T object : items ) { invoker . setArguments ( new Object [ ] { object } ) ; doInvoke ( invoker ) ; } }"
"Method to dump a tree of resources recursively. <code> void dumpRecursively ( String path , Writer writer ) { ","if ( isNonRecursive ( path ) ) { registry . dump ( path , writer ) ; } else { repository . dump ( path , writer ) ; } }"
"Releases database connection. Unlike the underlying connection.close(), this method does not throw SQLException or any other exception. It will fail silently from the perspective of calling code, logging errors using Commons Logging. <code> void releaseConnection ( final Connection con ) { ","try { activeConnections . decrementAndGet ( ) ; con . close ( ) ; } catch ( Exception e ) { if ( LOG . isWarnEnabled ( ) ) LOG . warn ( ""Error closing Connection: "" + con , e ) ; } }"
Simple check that hashCode is implemented. <code> void testHashCode ( ) { ,IntervalCategoryToolTipGenerator g1 = new IntervalCategoryToolTipGenerator ( ) ; IntervalCategoryToolTipGenerator g2 = new IntervalCategoryToolTipGenerator ( ) ; assertTrue ( g1 . equals ( g2 ) ) ; assertTrue ( g1 . hashCode ( ) == g2 . hashCode ( ) ) ; }
Determines if a named Class can be loaded or not. <code> boolean isClassAvailable ( final String className ) { ,try { return LoaderUtil . loadClass ( className ) != null ; } catch ( final Throwable e ) { return false ; } }
"releases the shared reference for all sstables, we acquire this when opening the sstable <code> void releaseReferences ( ) { ",for ( SSTableReader sstable : sstables ) { sstable . selfRef ( ) . release ( ) ; assert sstable . selfRef ( ) . globalCount ( ) == 0 ; } }
Check which character set a given content-type corresponds to. <code> String getCharset ( String contentType ) { ,"String charSet = knownCharsets . get ( contentType ) ; if ( charSet != null ) { return charSet ; } if ( contentType . startsWith ( ""text/"" ) || contentType . endsWith ( ""+json"" ) || contentType . endsWith ( ""+xml"" ) ) { return ""UTF-8"" ; } return ""BINARY"" ; }"
Gets the given property as a boolean value. <code> boolean getBoolean ( String property ) { ,if ( getProperty ( property ) == null ) return false ; return Boolean . valueOf ( getProperty ( property ) ) ; }
"Provides claim mappings for applications. <code> Map < String , Map < String , String >> getClaimMappings ( ) { ","try { return buildClaimMappings ( ) ; } catch ( ClaimMappingReaderException e ) { throw new ClaimResolvingServiceException ( ""Error while getting the claim mappings."" , e ) ; } }"
Returns the current recall: tp/(tp+fn). Returns 1.0 if tp and fn are both 0. <code> double getRecall ( ) { ,if ( tpCount == 0 && fnCount == 0 ) { return 1.0 ; } return ( ( double ) tpCount ) / ( tpCount + fnCount ) ; }
Remove a registered listener <code> void removeListener ( Listener listener ) { ,if ( listener == null ) return ; _listeners . remove ( listener ) ; }
Returns the fieldpolynomial as a new Bitstring. <code> GF2Polynomial getFieldPolynomial ( ) { ,if ( fieldPolynomial == null ) { computeFieldPolynomial ( ) ; } return new GF2Polynomial ( fieldPolynomial ) ; }
Test for block size of 2GB + 512B. This test can take a rather long time to complete on Windows (reading the file back can be slow) so we use a larger timeout here. <code> void testLargeBlockSize ( ) { ,final long blockSize = 2L * 1024L * 1024L * 1024L + 512L ; runTest ( blockSize ) ; }
Lock Object. Needs to be explicitly called. Unlock is automatic. <code> boolean lockObject ( PO po ) { ,if ( m_locked || m_lockedObject != null ) unlockObject ( ) ; if ( po == null ) return false ; m_lockedObject = po ; m_locked = m_lockedObject . lock ( ) ; return m_locked ; }
Returns the number of seconds since midnight. This method does not consider the position of the activity in the activity chain. The consequence is that activities that run over 24:00:00 must be manually corrected if they appear in an activity chain. <code> double getEndTimeInSecondsFromMidnight ( ) { ,int hour = endTime . get ( Calendar . HOUR_OF_DAY ) ; int minute = endTime . get ( Calendar . MINUTE ) ; int second = endTime . get ( Calendar . SECOND ) ; return hour * 60 * 60 + minute * 60 + second ; }
"Write an Array of ""slim"" Points (without endianness, srid and type, part of LinearRing and Linestring, but not MultiPoint! <code> void writePointArray ( Point [ ] geom , ValueSetter dest ) { ","dest . setInt ( geom . length ) ; for ( int i = 0 ; i < geom . length ; i ++ ) { writePoint ( geom [ i ] , dest ) ; } }"
Get the root cause of the Exception <code> RuntimeException getCause ( InvocationTargetException e ) { ,Throwable cause = e . getCause ( ) ; if ( cause instanceof RuntimeException ) throw ( RuntimeException ) cause ; else throw new IllegalStateException ( e . getCause ( ) ) ; }
"Open a new database connection with the given settings. <code> Connection getConnection ( String driver , String url , String user , String password ) { ","Properties prop = new Properties ( ) ; if ( user != null ) { prop . setProperty ( ""user"" , user ) ; } if ( password != null ) { prop . setProperty ( ""password"" , password ) ; } return getConnection ( driver , url , prop ) ; }"
"note: -1 is the empty field: """" !!!! <code> String fieldName ( FieldInfos infos , int fieldNumber ) { ","if ( fieldNumber == - 1 ) { return """" ; } else { return infos . fieldInfo ( fieldNumber ) . name ; } }"
"Verifies the byte by byte read is equal to an increasing byte array, where the written data is an increasing byte array. <code> void singleByteReadTest ( ) { ","for ( int i = 0 ; i < BLOCK_LENGTH ; i ++ ) { Assert . assertEquals ( i , mTestStream . read ( ) ) ; } }"
Example of asynchronously deleting the sink. <code> boolean deleteAsync ( ) { ,Future < Boolean > future = sink . deleteAsync ( ) ; boolean deleted = future . get ( ) ; if ( deleted ) { } else { } return deleted ; }
Gets the assessments of the selected user <code> List < Assessment > getAssessment ( @ PathVariable String email ) { ,List < Assessment > a = aService . findAssessmentsByUser ( userService . findUserByEmail ( email ) ) ; return a ; }
"removes the given display name from the ignore list of the class. returns whether the removing was succesful, i.e. whether the display name was in the list. <code> boolean removeIgnored ( Class c , String displayName ) { ",HashSet list ; if ( m_Ignored . contains ( c ) ) list = ( HashSet ) m_Ignored . get ( c ) ; else list = new HashSet ( ) ; return list . remove ( displayName ) ; }
"Returns the extension for dynamically linked libraries on the current OS. That is, returns ""jnilib"" on Apple, ""so"" on Linux and Sun, and ""dll"" on Windows. <code> String createLibExtension ( ) { ","OSType osType = calculateOS ( ) ; switch ( osType ) { case APPLE : return ""jnilib"" ; case LINUX : return ""so"" ; case SUN : return ""so"" ; case WINDOWS : return ""dll"" ; case UNKNOWN : throw new RuntimeException ( ""Unknown OS"" ) ; } return """" ; }"
Determines whether the passed in string is a valid zookeeper url or not <code> Matcher validateZookeeperUrl ( String zookeeperUrl ) { ,"Matcher matcher = zookeeperUrlPattern . matcher ( zookeeperUrl ) ; if ( ! matcher . matches ( ) ) { throw new IllegalArgumentException ( String . format ( ""Invalid zk url format: '%s' expected '%s'"" , zookeeperUrl , validZookeeperUrl ) ) ; } return matcher ; }"
