nl,code
"Report action before action invoking when the common request coming <code> boolean reportCommonRequest ( Controller controller , Action action ) { ","String content_type = controller . getRequest ( ) . getContentType ( ) ; if ( content_type == null || content_type . toLowerCase ( ) . indexOf ( ""multipart"" ) == - 1 ) { doReport ( controller , action ) ; return false ; } return true ; }"
"Applies the given ClassVisitor to all classes in the class pool, in random order. <code> void classesAccept ( ClassVisitor classVisitor ) { ",Iterator iterator = classes . values ( ) . iterator ( ) ; while ( iterator . hasNext ( ) ) { Clazz clazz = ( Clazz ) iterator . next ( ) ; clazz . accept ( classVisitor ) ; } }
"Parsers the exclude dependency filter of the form """" for match none, """" for all, or a space separated list of ""groupId:artifactId"" allowing wildcards. By default it excludes all test scoped dependencies. <code> Filter < DependencyTree > parseExcludeFilter ( String dependencyFilterText , Filter excludeOptionalDependenciesFilter ) { ","Filter < DependencyTree > filter = parse ( dependencyFilterText ) ; if ( Filters . isEmpty ( filter ) ) { return Filters . or ( testScopeFilter , excludeOptionalDependenciesFilter ) ; } return Filters . or ( testScopeFilter , excludeOptionalDependenciesFilter , filter ) ; }"
get an automata from a stored file. <code> SDFA getSDFAFromFile ( String inFN ) { ,ObjectInputStream in ; try { in = new ObjectInputStream ( new BufferedInputStream ( new FileInputStream ( inFN ) ) ) ; SDFA auto = ( SDFA ) in . readObject ( ) ; in . close ( ) ; return auto ; } catch ( ClassNotFoundException | IOException ex ) { ex . printStackTrace ( ) ; return null ; } }
Returns a new (deterministic) automaton with the empty language. <code> Automaton makeEmpty ( ) { ,Automaton a = new Automaton ( ) ; State s = new State ( ) ; a . initial = s ; a . deterministic = true ; return a ; }
Creates two SimpleToken objects with identical auth_values and authenticates one against the other Test fails if an exception is thrown or authentication fails <code> void testSimpleToken ( ) { ,"SimpleToken token1 = new SimpleToken ( ) ; token1 . setAuthValue ( ""chris"" ) ; SimpleToken token2 = new SimpleToken ( ) ; token2 . setAuthValue ( ""chris"" ) ; assert token1 . authenticate ( token2 , null ) ; }"
Adds a drawing to the drawing group <code> void addDrawing ( DrawingGroupObject d ) { ,"drawings . add ( d ) ; maxObjectId = Math . max ( maxObjectId , d . getObjectId ( ) ) ; maxShapeId = Math . max ( maxShapeId , d . getShapeId ( ) ) ; }"
Returns a table by its identifier i.e. 1 means universal codon tables <code> IUPACTable getTable ( Integer id ) { ,populateLookups ( ) ; return idLookup . get ( id ) ; }
Returns all the admissions for the specified patient. <code> ArrayList < Admission > getAdmissions ( Patient patient ) { ,"try { return ioOperations . getAdmissions ( patient ) ; } catch ( OHException e ) { JOptionPane . showMessageDialog ( null , e . getMessage ( ) ) ; return null ; } }"
Get the value of the given key. <code> String getAttribute ( String key ) { ,if ( values != null ) { key = key . toLowerCase ( ) ; final int vsize = values . size ( ) ; for ( int i = 0 ; i < vsize ; i ++ ) { final Pair p = values . get ( i ) ; if ( p . getLowerCaseKey ( ) . equals ( key ) ) return p . value ; } } return null ; }
Test the DecrementBomb method works correctly <code> void testDecrementBomb ( ) { ,"testCanPlaceBombBehavior . decrementBomb ( ) ; assertEquals ( 2 , testCanPlaceBombBehavior . countBomb ( ) ) ; testCanPlaceBombBehavior . decrementBomb ( ) ; assertEquals ( 1 , testCanPlaceBombBehavior . countBomb ( ) ) ; }"
"Exemple tab = [1,4,6,-5,7,5] <code> int [ ] inverserTableau ( int [ ] tab ) { ",int [ ] tabFinal = tab . clone ( ) ; for ( int i = 0 ; i < tabFinal . length ; i ++ ) { tabFinal [ i ] = tab [ ( tab . length - 1 ) - i ] ; } return tabFinal ; }
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getScheduledEventId ( ) != null ) sb . append ( ""ScheduledEventId: "" + getScheduledEventId ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
Close the given JMS Session and ignore any thrown exception. This is useful for typical finally blocks in manual JMS code. <code> void closeSession ( Session session ) { ,"if ( session != null ) { try { session . close ( ) ; } catch ( JMSException ex ) { logger . trace ( ""Could not close JMS Session"" , ex ) ; } catch ( Throwable ex ) { logger . trace ( ""Unexpected exception on closing JMS Session"" , ex ) ; } } }"
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getNextMarker ( ) != null ) sb . append ( ""NextMarker: "" + getNextMarker ( ) + "","" ) ; if ( getVersions ( ) != null ) sb . append ( ""Versions: "" + getVersions ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
"generate security key base on some seed, and result key as base64 present string <code> String initKey ( String seed ) { ",SecretKey secretKey = genRandomeKey ( Base64 . decodeBase64 ( seed ) ) ; return Base64 . encodeBase64String ( secretKey . getEncoded ( ) ) ; }
Build the NameIDPolicy object <code> NameIDPolicy buildNameIDPolicy ( ) { ,NameIDPolicy nameIDPolicy = new NameIDPolicyBuilder ( ) . buildObject ( ) ; nameIDPolicy . setFormat ( SSOConstants . SAML2_NAME_ID_POLICY ) ; nameIDPolicy . setAllowCreate ( true ) ; return nameIDPolicy ; }
Configures the scanner with the given sequence of rules. <code> void setRules ( IRule [ ] rules ) { ,"if ( rules != null ) { fRules = new IRule [ rules . length ] ; System . arraycopy ( rules , 0 , fRules , 0 , rules . length ) ; } else { fRules = null ; } }"
"Renders the view that shows the information of an existing task. <code> String showTask ( @ PathVariable ( ""taskId"" ) Long taskId , Model model ) { ","LOGGER . info ( ""Rendering task view for task with id: {}"" , taskId ) ; TaskDTO task = crudService . findById ( taskId ) ; LOGGER . info ( ""Found task: {}"" , task ) ; model . addAttribute ( MODEL_ATTRIBUTE_NAME_TASK , task ) ; return VIEW_NAME_VIEW_TASK ; }"
Get a random position(object) from a list of generic objects. Using generics saves the trouble of casting the return object. <code> T getRandomPosition ( List < T > list ) { ,if ( list == null || list . isEmpty ( ) ) { return null ; } return list . get ( getRandomInteger ( list . size ( ) - 1 ) ) ; }
"Metodo de utilidad que devuelve un String con la lista de acciones realizadas y el estado del Movable en cada momento <code> String printActions ( List < Action > actions , Movable movable ) { ","StringBuffer sb = new StringBuffer ( ""Estado Inicial"" + newLine + movable ) ; for ( int i = 0 ; i < actions . size ( ) ; i ++ ) { Action a = actions . get ( i ) ; movable . move ( a ) ; sb . append ( a . toString ( ) + newLine + movable ) ; } return sb . toString ( ) ; }"
Calls close() on all SpanReceivers created by this SpanReceiverHost. <code> void closeReceivers ( ) { ,"if ( closed ) return ; closed = true ; for ( SpanReceiver rcvr : receivers . values ( ) ) { try { rcvr . close ( ) ; } catch ( IOException e ) { LOG . warn ( ""Unable to close SpanReceiver correctly: "" + e . getMessage ( ) , e ) ; } } receivers . clear ( ) ; }"
restituisce tutte le sale pesi presenti su db <code> ArrayList < SalaPesi > getSalePesi ( ) { ,salaPesi = new M_SalaPesi ( ) ; return salaPesi . getSalePesi ( ) ; }
Gets the current system time. <code> long getTime ( ) { ,if ( null == _systemTime ) { initialize ( ) ; } return _systemTime . getTime ( ) ; }
Returns the list index of the user with the given ID. <code> int findUser ( int id ) { ,"for ( int i = 0 ; i < users . size ( ) ; i ++ ) { if ( users . get ( i ) . getId ( ) == id ) { return i ; } } throw new NotFoundException ( ""No user "" + id ) ; }"
"Writes the entire ResultSet to a CSV file. The caller is responsible for closing the ResultSet. <code> void writeAll ( java . sql . ResultSet rs , boolean includeColumnNames ) { ",if ( includeColumnNames ) { writeColumnNames ( rs ) ; } while ( rs . next ( ) ) { writeNext ( resultService . getColumnValues ( rs ) ) ; } }
"Constructs the key for the hyphenation pattern file. <code> String constructLlccKey ( String lang , String country ) { ","String key = lang ; if ( country != null && ! country . equals ( ""none"" ) ) { key += ""_"" + country ; } return key ; }"
Returns the offset in a four byte array. <code> byte [ ] getValue ( ) { ,byte [ ] v = new byte [ 4 ] ; v [ 0 ] = ( byte ) ( ( offset >> 24 ) % 256 ) ; v [ 1 ] = ( byte ) ( ( offset >> 16 ) % 256 ) ; v [ 2 ] = ( byte ) ( ( offset >> 8 ) % 256 ) ; v [ 3 ] = ( byte ) ( offset % 256 ) ; return v ; }
"Encode an invalidation into a bundle. <code> Bundle createBundle ( String id , int source , long version , String payload ) { ","Bundle bundle = new Bundle ( ) ; bundle . putString ( INVALIDATION_OBJECT_ID_KEY , id ) ; bundle . putInt ( INVALIDATION_OBJECT_SOURCE_KEY , source ) ; bundle . putLong ( INVALIDATION_VERSION_KEY , version ) ; bundle . putString ( INVALIDATION_PAYLOAD_KEY , payload ) ; return bundle ; }"
"Converts S value to NISO color space. Return -1 if there is no matching color space in NISO, or the S value is out of bounds. <code> int colorSpaceToNiso ( int s ) { ",if ( s < 0 || s > nisoColor . length ) { return - 1 ; } return nisoColor [ s ] ; }
Write short to little-endian byte array <code> byte [ ] writeShort ( short value ) { ,byte [ ] b = new byte [ 2 ] ; b [ 0 ] = ( byte ) ( value & 0x00FF ) ; b [ 1 ] = ( byte ) ( ( value & 0xFF00 ) >> 8 ) ; return b ; }
Determine the content type of the given message. This method will try the registered rules in turn until the first rule matches. <code> ContentTypeInfo getContentTypeInfo ( Message message ) { ,for ( ContentTypeRule rule : rules ) { ContentTypeInfo contentTypeInfo = rule . getContentType ( message ) ; if ( contentTypeInfo != null ) { return contentTypeInfo ; } } return null ; }
Returns the elements of all containers in this page. <code> List < CmsContainerElementBean > getElements ( ) { ,if ( m_elements == null ) { m_elements = new ArrayList < CmsContainerElementBean > ( ) ; for ( CmsContainerBean container : m_containers . values ( ) ) { m_elements . addAll ( container . getElements ( ) ) ; } } return m_elements ; }
Making requirement more restrictive is incompatible <code> void testReuirementChange ( ) { ,"verifyCompatible ( StructV1 . class , OptionalStructV1 . class , true ) ; verifyCompatible ( StructV1 . class , DefaultStructV1 . class , true ) ; verifyCompatible ( OptionalStructV1 . class , StructV1 . class , false ) ; verifyCompatible ( DefaultStructV1 . class , StructV1 . class , false ) ; }"
Guesses the content type based on the provided char sequence. <code> XContentType xContentType ( CharSequence content ) { ,int length = content . length ( ) < GUESS_HEADER_LENGTH ? content . length ( ) : GUESS_HEADER_LENGTH ; for ( int i = 0 ; i < length ; i ++ ) { char c = content . charAt ( i ) ; if ( c == '{' ) { return XContentType . JSON ; } } return null ; }
execute a command that returns with an error code that will be converted into a number <code> List < String > exitFalse ( ) { ,"List < String > commands = new ArrayList < String > ( 2 ) ; commands . add ( ""false"" ) ; return commands ; }"
"Add the list of contributors to the item. This will include the authors, and any other contributors that are supplied in the bibliographic metadata <code> void addContributors ( ) { ",if ( deposit != null ) { String obo = deposit . getOnBehalfOf ( ) ; if ( obo != null ) { Contributor cont = new Contributor ( ) ; cont . setName ( obo ) ; entry . addContributor ( cont ) ; } } }
Returns the string value of the entry. <code> String getStringValue ( ) { ,String value ; if ( _value instanceof String ) { value = ( String ) _value ; } else { value = String . valueOf ( _value ) ; } return value . trim ( ) ; }
Return the singleton output factory to get XML writers configured to StAX. <code> XMLOutputFactory2 getStreamWriterFactory ( ) { ,synchronized ( Stax2Factory . class ) { if ( instance == null ) { instance = new Stax2Factory ( ) ; } } return instance . outputFact ; }
Muestra las alineaciones de ambos equipos. <code> void mostrarAlineaciones ( ) { ,mostrarAlineacionLocal ( ) ; mostrarAlineacionVisitante ( ) ; }
"Build an interval set from two points. <code> IntervalsSet buildIntervalSet ( final Vector3D start , final Vector3D end ) { ","final Line line = new Line ( start , end ) ; return new IntervalsSet ( line . toSubSpace ( start ) . getX ( ) , line . toSubSpace ( end ) . getX ( ) ) ; }"
"Close a InputStream passed in. <code> void closeBufferedReader ( BufferedReader stream , String tag ) { ","if ( stream != null ) { try { stream . close ( ) ; } catch ( IOException e ) { Log . e ( tag , ""Exception occured when closing BufferedReader."" + e ) ; } } }"
Returns a copy of this token information without the information of being in the shortest path <code> TokenInformation copyNoShortestPath ( ) { ,TokenInformation result = new TokenInformation ( ) ; result . features = features ; result . isEntity1 = isEntity1 ; result . isEntity2 = isEntity2 ; return result ; }
