nl,func_name
<e> NL: Convert a datetime object to a serializable int . Parameters ---------- time : datetime.datetime The datetime to convert . Returns ------- int The timestamp of the datetime object  name: encode time </e> Formats datetime object to structured data compatible datetime string ,structured data datetime
<e> NL: Get a resource type name: metadef resource type get </e> GET a resource and return the 1st element found,get resource
<e> NL: Return highest available version for a package in a list of versions . Uses pkg_resources to parse the versions . @param versions : List of PyPI package versions @type versions : List of strings @returns : string of a PyPI package version name: get highest version </e> Returns highest available version for a package in a list of versions Uses pkg_resources to parse the versions,get highest version
<e> NL: Replace all values case - insensitive - matching values in - line in a list . Return whether any values were replaced  name: list replace ci </e> Replace all values matching values in - line in a list . Return whether any values were replaced ,list replace
<e> NL: Update the snippet 's settings name: update snippet settings </e> Update component settings ,update settings
<e> NL: get domain reserved memory name: get reserved memory </e> get domain current memory inside domain,get current memory
<e> NL: Calculate p / z where p is real efficiently name: mpc mpf div </e> Calculate 1 / z efficiently,mpc reciprocal
"<e> NL: Return the page number of the given mention . If a candidate is passed in , this returns the page of its first Mention . : param mention : The Mention to get the page number of . : rtype : integer name: get page </e> If the bot is the first @mention in the message , then this function returns the stripped message with the bot 's @mention removed . Otherwise , it returns None ",extract query without mention
"<e> NL: Retrieves the scaffolder information . Yields : tuple[str , str ] : pairs of scaffolder names and descriptions  name: get scaffolder information </e> Retrieves the parsers information . Returns : list[tuple[str , str ] ] : parser names and descriptions ",get parsers information
<e> NL: Check if a file exists  name: file exists </e> Check if file exists with argparse,extant file
<e> NL: return list of species of a SBML model name: get listOfSpecies </e> return list of species of a SBML model,get listOfSpecies
<e> NL: Returns system uptime  name: uptime linux </e> get uptime of computer Returns : uptime ( : obj:`datetime.timedelta ` ),get uptime
"<e> NL: Implements scalarmult(B , e ) more efficiently  name: scalarmult B </e> Implements scalarmult(B , e ) more efficiently ",scalarmult B
<e> NL: Random page generator . @param total : Maximum number of pages to retrieve in total @type total : int @param site : Site for generator results . @type site : L{pywikibot.site . BaseSite } name: random page generator </e> Ancient page generator . @param total : Maximum number of pages to retrieve in total @type total : int @param site : Site for generator results . @type site : L{pywikibot.site . BaseSite },ancient pages page generator
"<e> NL: Display an OpenID response . Errors will be displayed directly to the user ; successful responses and other protocol - level messages will be sent using the proper mechanism ( i.e. , direct response , redirection , etc . )  name: display response </e> Display an OpenID response . Errors will be displayed directly to the user ; successful responses and other protocol - level messages will be sent using the proper mechanism ( i.e. , direct response , redirection , etc . ) ",display response
<e> NL: Add up nearest - neighbor parameters for a given sequence  name: pair deltas </e> Returns the ratio of the euclidean distance of each near - neighbor to that of the nearest neighbor for each particle ,normalized radial distance
<e> NL: Returns true if the left boundary of both boxes is within 2 pts name: bbox vert aligned left </e> Returns true if the left boundary of both boxes is within 2 pts ,bbox vert aligned left
<e> NL: Validate the given private key and raise an exception on failure : param str private_key : Private key as a 64-character hex string : raises InvalidPrivateKey : If the private key is invalid : return : The private key : rtype : str name: validate private key </e> Try to validate a private key . : param private_key_path : the path to the private key . : return : None : raises : an exception if the private key is invalid ,try validate fet private key path
<e> NL: remove an existing user from admins : param name : dom_name : return : success or failure name: remove admin </e> add an existing user to admins : param name : dom_name : return : success or failure,add admin
<e> NL: Get a list of GPU device ids ordered by increasing weighted average of processor and memory load  name: device by load </e> Set the current device for cupy as the device with the lowest weighted average of processor and memory load ,select device by load
"<e> NL: check to see if account owns the scope . : param scope : the scope to check . : param account : the account to check . : param session : The database session in use . : returns : True or false name: is scope owner </e> Checks to see if account exists . This procedure does not check it 's status . : param account : Name of the account . : param session : the database session in use . : returns : True if found , otherwise false ",account exists
<e> NL: Calculates the position of a relative notated rectangle within another rectangle . Parameters ---------- rect : Rectangle The container rectangle to contain the other reactangle . template : Rectangle the rectangle to be contained in the other rectangle  name: transform rect </e> Draws a rectangle with ` xcorners ` and ` ycorners ` . Background is made with ones and the rectangle with zeros . Returns : np.ndarray : 2d binary array ,rectangle mask
