nl,func_name
<e> NL: Draws the workflow as a graph and creates a PNG image using graphviz dot  name: draw dot </e> Returns a tuplet containing : - the result of the depth_first_search ( ) function starting at ' root ' ( is a tuplet ) - a dot format output of the given graph ( display it using graphviz dotty command ),output graph
<e> NL: Return the ' filtered path ' name: get filtered path </e> Test whether @uri should be filtered by @filter_list ,is uri to be filtered
"<e> NL: Return the framework config file  name: framework config </e> Fetch framework variable according given attr_name . Return a new reusing variable through create_parameter way Args : attr_name : string , attr name of parameter Returns : framework_var : framework . Varialbe",fetch framework var
<e> NL: Run a command in a shell  name: execute cmd </e> Safely run command in certain path,run command
<e> NL: Convert datetime objects to iso - format strings name: encode as datetime </e> Serializes the request payload to match the format requested by NBG APIs . Serializations : - datetime : ( Z - suffixed ISO format ),serialize request payload
<e> NL: Method to load dictionaries from a file : param language : language of the dictionary to load : param file_name : name of the file to load : return : a dictionary with the file content name: load dict </e> Load any supported file format . : param Path path : File to load . : return : A dictionary with the parsed content . : rtype : dict,load file
<e> NL: Remove downloaded files . Parameters : downloads : the list of downloads for which to remove files . force : whether to remove files even if download is not complete . Returns : Success or failure of the operation for each given download  name: remove files </e> Remove supporting and input files after testing is complete,remove supporting
<e> NL: Check the memory size of the device memory . The result is cached in the device memory object . It may query the driver for the memory size of the device memory allocation  name: device memory size </e> Assemble memory configuration for a Spark session : param memory : string with memory configuration for spark : return : memory configuration,get spark memory config
<e> NL: Apply a slice operation to given signal  name: slice signal </e> Gradient of slice operation,minpy getitem grad
<e> NL: Remove all entries from a queue name: queuedb removeall </e> r Remove all negative entries from sparse matrix ,remove negative entries
"<e> NL: Find the index of the first item in a collection for which a predicate is true . Returns the index , or -1 if no such item exists  name: index if </e> Apply the index of each item ",apply items index
<e> NL: Adapter for rendering a list of : class : ` crabpy.gateway.capakey . Perceel ` to json  name: list perceel adapter </e> Adapter for rendering an object of : class : ` crabpy.gateway.capakey . Sectie ` to json ,item sectie adapter
"<e> NL: Return resource type of the policy . : param policy : Policy structure . : return : Resource type used in policy ( database , tag , path )  name: get resource type </e> Get the current security policy : param user : user to use for security policy",get security policy
<e> NL: ! @brief Convert a halfword array into a byte array name: u16le list to byte list </e> ! @brief Convert a byte array into a halfword array,byte list to u16le list
"<e> NL: Extended Negative Log Likelihood , 1D. Fit 2 parameters ` ` n_signal ` ` and ` ` n_background ` ` , in 1 dimension ` ` alpha ` ` ( i.e. separation to source )  name: ext nlnlike1d </e> Standard Negative Log Likelihood . Fit 1 parameter ` ` n_signal ` ` , in 2 dimensions ` ` alpha , energy ` ` ( ` ` alpha ` ` is separation to source ) ",std nlnlike2d
"<e> NL: Get data from flow file . Parameters ---------- syx_flow : str Flow filename Returns ------- [ ( str , dict ) ] List containing one dictionary of flow properties or empty list  name: get flow data list </e> Get Flow File Safetly",get flow file
<e> NL: Get the list of available exchanges . : returns : list of available exchanges name: get exchanges </e> adds SBO terms for demands and exchanges,add SBO
<e> NL: Return the spatial reference from wkt string : param wkt : wkt string : type wkt : str : return : spatial reference : rtype : osgeo.osr . SpatialReference name: srs from wkt </e> Compute the rectangle from a WKT string ,wkt to rectangle
<e> NL: compose a new scope : param str scope : current scope : param str name : name of next level in scope : return the composed scope name: scope compose </e> Assembly Module Scope Name and model scope name,get model var scope
<e> NL: Converts a bytes objects containing RGB / BGR data to a ` numpy ` _ array  name: bytes to rgb </e> Flip RGB to BGR image data ( numpy ndarray ) . Also accepts rgbA / bgrA and single channel images without crashing ,flip layers
<e> NL: Converts epoch timestamp into human readable time name: convert timestamp </e> Converts an epoch timestamp to human readable time ,epoch to human time
<e> NL: Retrieve the number of parts in which dataset / model has been split . Parameters ---------- name : str Dataset / model name . Returns ------- int Number of parts in which dataset / model has been split  name: get parts </e> dataset.cache_root is the root directory in which the given dataset has been cached ,cache root
