nl,func_name
"<e> NL: Returns the short name of the given class (no package name). This is the same as java.lang.Class.shortName(), which is not implemented in the GWT version of java.lang.Class. name: short name </e> Returns the lang-version attribute that was specified in the root node (BlockLangDef) of ya_lang_def.xml; 0 if there was no lang-version.",get blocks language version
<e> NL: Returns a specific handler for a given parameter name: get parameter handler </e> Returns a specific handler for a given parameter,get flag handler
"<e> NL: Returns true iff the value is neither of the following: false, 0, off, no otherwise false name: parse boolean lenient </e> Returns true iff the value is neither of the following: false, 0, off, no otherwise false",parse boolean
"<e> NL: Return the version identifier associated with the plug-in with the given identifier, or null if there is no such plug-in. name: get version string </e> Return an URL representing the installation directory of the plug-in with the given identifier, or null if there is no plug-in with the given identifier.",get install url
<e> NL: Notifies the download delegate of a new GET download and passes all the information needed to download the file. The download delegate is expected to handle the download. name: new http get download </e> Ping the download server,ping server
<e> NL: Matches a Long Matcher against the file length. name: has length </e> Returns a Matcher that matches definitions of any enum.,enum definition
<e> NL: Replaces composite element at the specified position in segment. name: set composite element </e> Replaces composite element at the specified position in segment.,set composite element
<e> NL: Return the target for the URL. name: get target </e> Return a context-aware URl for the given relative URL.,get context url
"<e> NL: calculates the total price, including the shipping costs. name: totaal prijs </e> calculates the order price",count order price
"<e> NL: Adds a user record in the database name: add user binding info </e> The method is used to delete a user. Accepts a user login, searches for the desired record in the database and deletes.",del user
<e> NL: Sets the icon for the Back button. name: set back button icon </e> Sets the icon for the Cancel button.,set cancel button icon
<e> NL: This method is used to call a method of DAO class to return a list Resolution based on search criteria name: search resolution </e> This method is used to call a method of DAO class to return a list FaultCode based on search criteria,search fault code
"<e> NL: Update status on a given entry name: update status </e> Method ""setValidStatus"" sets the status on the given element.",set valid status
"<e> NL: Signs the current user out, if one is signed in. name: sign out </e> Checks the UI for text containing ""Signed in"" to determine if the user is signed in.",is signed in
<e> NL: Indicated if there is another element in the collection or if the iterator has reached the end. name: has next </e> Is there another element in one of the Iterator's still to consider.,has next
