nl,func_name
"<e> NL: Creates a Metrics instance. If an instance with the same name already exists, it will be returned. name: get instance </e> Creates and returns the database adapter instance. If an instance has been created, the same instance will be returned on subsequent calls.",_get db adapter
"<e> NL: Returns true if the token is visible in the zone. If the view is the GM view then this function always returns true. name: token is visible </e> Returns true if the player owns the token, otherwise false. If the player is GM this function always returns true. If strict token management is disabled then this function always returns true.",player owns
<e> NL: Adds a preferred protocol for a given OperationSet class. name: add preferred protocol </e> Select a protocol. Set it as preferred.,set current protocol implementation
<e> NL: Gets a list of normalized code points after reading from a character stream. name: get chars </e> Determine a buffer size for reading the underlying character stream.,determine length for buffer sizing
"<e> NL: Walks down the class hierarchy from java.lang Object to the given class to find all methods with a particular annotation. Methods that are declared higher in the class hierarchy will be returned first. name: find annotated methods top down </e> Print the class hierarchy for the given ontology from this class down, assuming this class is at the given level. Makes no attempt to deal sensibly with multiple inheritance.",print hierarchy
<e> NL: Returns the Node at the specified position in the list name: get node </e> Returns the IndexNode for the node position digit.,get child node
<e> NL: Waits for pending tasks to complete. name: wait for pending tasks </e> Waits for all tasks within the pipeline to complete.,wait for completion
<e> NL: Add a column to this KeyDesc. name: add column </e> Add a new column to this TableColumnModel,add column
"<e> NL: Returns the full commandline used to start the mysql server, including and arguments to be passed to the server process. name: get command line </e> Returns the full commandline used to start the mysql server, including and arguments to be passed to the server process.",get command line
<e> NL: Tests getting and setting fields. name: fields test </e> Tests getting and setting fields.,fields test
<e> NL: method to move a robot one cell forward (relative to his current direction) name: move forward </e> method to move a robot one cell back (relative to his current direction),go back
<e> NL: Get the text in text node from the element. name: get text </e> Store text in the cache,put text
<e> NL: Returns the list of VM options with -J prefix. name: get forward vm options </e> Return a list of VM arguments,get vm args
